ID,Time_taken (min)
0x4175 ,24.63333333
0xd350 ,32.28083333
0x3aa6 ,19.5175
0x2473 ,28.19666667
0xc94a ,24.67666667
0x32c9 ,26.04666667
0x986d ,25.98333333
0x4924 ,23.825
0x49c7 ,45.1175
0x167f ,32.47083333
0xfb9 ,26.52333333
0x9c99 ,16.31833333
0x28f5 ,37.295
0xaaf9 ,14.15333333
0x84b5 ,18.61166667
0x43fb ,42.75166667
0xc78c ,29.585
0x9159 ,21.67083333
0x61c2 ,29.285
0x4fce ,23.46083333
0xcb2d ,36.4675
0x7d38 ,31.25416667
0x897f ,16.865
0x77e6 ,28.22166667
0xadd8 ,13.71083333
0x8ff2 ,15.2075
0x5d7e ,28.70416667
0x4722 ,24.725
0x9cd8 ,20.49666667
0x1048 ,23.29916667
0x9a3a ,41.45416667
0x4685 ,16.22333333
0xcb42 ,15.04166667
0xb01c ,30.8525
0x2fee ,20.0975
0x2a87 ,14.27833333
0x7e10 ,23.33416667
0xb402 ,18.95583333
0x4ccf ,24.52166667
0xab1f ,13.2475
0xd269 ,23.64
0x9e50 ,38.50583333
0x1a5f ,31.84916667
0x9b4 ,20.33
0x2e4d ,37.6575
0x9fd9 ,27.22583333
0xd79 ,19.5025
0x709c ,25.02083333
0x930e ,33.94333333
0x8d4e ,22.99333333
0x762 ,26.85
0xae5b ,15.86833333
0x4f12 ,15.475
0x298a ,22.23
0x7f37 ,18.24166667
0x3a0a ,16.7125
0xc46b ,20.495
0xc65e ,30.39583333
0x2fa8 ,16.2725
0x413f ,17.30666667
0xa1e5 ,37.13583333
0x8448 ,33.505
0x4c8 ,36.9375
0x8fe4 ,21.3375
0x162f ,23.64
0x8cc9 ,22.865
0x77cb ,18.68916667
0x44d2 ,20.79083333
0x8750 ,25.455
0x2fda ,22.60583333
0x513b ,16.96166667
0x3e5f ,21.85
0x8abc ,43.26333333
0x5c05 ,38.54083333
0x5db1 ,21.2875
0x34e0 ,28.47583333
0xbe30 ,26.48583333
0x69b3 ,32.89583333
0xd73e ,15.37083333
0x9018 ,31.8675
0x144c ,40.205
0x8085 ,34.79083333
0xc234 ,26.855
0x1c42 ,20.78583333
0xe009 ,12.11916667
0xdc62 ,38.0625
0xc5d0 ,44.88916667
0x5575 ,20.04
0x4859 ,24.56666667
0xc23b ,19.95083333
0x7e0a ,13.7875
0x59d0 ,39.70166667
0xe7e ,25.34416667
0x4e8b ,40.9825
0x3013 ,16.87416667
0x4ff2 ,25.865
0x4137 ,22.53333333
0xd82a ,16.94
0x5099 ,19.9225
0x59c3 ,24.64166667
0x8f41 ,13.52166667
0x818e ,27.84333333
0xca4a ,21.0575
0xbc1c ,19.65416667
0x8636 ,22.13916667
0xb0ae ,35.41583333
0x7260 ,13.86583333
0x5081 ,24.1175
0x4007 ,15.16916667
0xa99d ,47.25666667
0x9432 ,22.90833333
0x8cb7 ,17.55833333
0xa6dc ,19.0375
0xd793 ,22.55166667
0x32e3 ,35.03583333
0xb819 ,23.24
0xbad3 ,35.40666667
0x7e87 ,38.715
0x2fab ,16.0725
0x73a9 ,22.095
0x70f9 ,20.07416667
0x5644 ,37.06416667
0x1054 ,14.09666667
0x349f ,26.31083333
0xa51 ,32.38416667
0x76d3 ,28.34333333
0x31d1 ,16.1925
0x9eee ,14.4925
0xdd6b ,23.21166667
0x6036 ,33.10416667
0xe1b7 ,17.34416667
0xc90d ,32.27416667
0xe130 ,14.52416667
0xbdf1 ,39.66083333
0x5ac8 ,23.38583333
0x6b26 ,22.95416667
0x3e86 ,21.69916667
0x15e9 ,20.39416667
0xb1e7 ,14.03416667
0xda7a ,17.07333333
0x1480 ,28.84166667
0x4930 ,22.83083333
0x440b ,35.40333333
0x9745 ,40.00583333
0xb5a7 ,14.80416667
0x7d84 ,16.1725
0x434c ,42.745
0x77a ,34.77083333
0x9f29 ,24.1525
0xcaf8 ,36.20083333
0x224d ,44.8425
0x25cc ,24.85916667
0x31f5 ,24.69916667
0x4558 ,18.405
0xb73c ,16.905
0x852a ,19.94833333
0x7ccb ,20.38416667
0x7bfa ,21.23916667
0x6fce ,25.53416667
0x53fb ,21.1725
0x1abb ,23.04083333
0x37ab ,36.91333333
0x724 ,25.29416667
0x7562 ,25.92833333
0x4bc ,32.88833333
0x6fb0 ,23.665
0x8125 ,43.88
0x7ffe ,37.75416667
0x9777 ,17.27083333
0x1de2 ,35.75166667
0x7b97 ,22.11833333
0x5fec ,15.56333333
0x4d52 ,24.85166667
0x6a5b ,28.17666667
0xbe1f ,15.715
0x4c2e ,45.1025
0x4926 ,33.1825
0x8f60 ,18.90916667
0x8976 ,20.275
0x69d1 ,40.20583333
0x943e ,24.05166667
0x6e5e ,40.05
0x13a7 ,41.23583333
0xae96 ,40.71833333
0x808c ,37.82833333
0x20a8 ,24.39166667
0xce17 ,21.25666667
0x20de ,39.70833333
0x8e76 ,31.62583333
0x705b ,29.86
0x1bdc ,12.72666667
0xabdb ,14.6325
0xc35a ,30.11583333
0xc784 ,20.29666667
0xbbbe ,20.72666667
0x59f5 ,38.30333333
0x8df5 ,36.79916667
0xdb44 ,37.47583333
0x8265 ,34.98416667
0x48f8 ,24.96583333
0xc1d2 ,26.29916667
0x1f28 ,40.52583333
0xb9c0 ,28.34916667
0x3f33 ,16.8325
0xc767 ,26.76666667
0x7d5 ,21.425
0xe8e ,26.9175
0x87f8 ,15.35
0x1fef ,16.35
0x96e0 ,22.4325
0x9778 ,20.7925
0x5b6 ,28.08583333
0x641b ,35.58333333
0x62c0 ,13.7425
0x2806 ,17.945
0xe110 ,29.12583333
0x9c2c ,28.43083333
0x3d79 ,22.79666667
0x5367 ,35.38583333
0x57e8 ,23.305
0x6e7f ,27.78333333
0x76ac ,23.10916667
0x32ba ,17.91833333
0x99c5 ,32.20833333
0x35df ,20.22333333
0xaaa0 ,34.64
0xa754 ,22.52833333
0x6186 ,23.87666667
0x24b8 ,21.18166667
0x3a14 ,25.4225
0x12c4 ,20.885
0x6eb0 ,12.91583333
0x26f3 ,40.4525
0x7947 ,24.55583333
0x754a ,22.11833333
0x59ab ,15.68583333
0xb5e4 ,31.7825
0xd4fb ,35.75916667
0xc9b0 ,24.04083333
0xa0e1 ,37.77
0x4c7f ,30.32333333
0x175c ,23.87666667
0x53a7 ,15.52416667
0x8e57 ,47.17083333
0x75ca ,21.99083333
0x67d9 ,28.025
0x2ed8 ,36.885
0x7c90 ,27.6325
0x68cc ,19.99333333
0x5fff ,42.44333333
0xa19e ,31.80166667
0x469f ,14.65083333
0x9047 ,22.1725
0x3722 ,37.70166667
0xdad8 ,16.43083333
0xa64f ,28.28166667
0x82b5 ,21.08916667
0xaafc ,24.62
0x51a6 ,35.37166667
0x53c2 ,14.44916667
0x13e4 ,33.7475
0xc5f4 ,15.57416667
0x88f0 ,32.7075
0x3165 ,24.7125
0x2cd2 ,23.12666667
0x1fe8 ,18.57416667
0xa5b7 ,24.82166667
0x5892 ,30.085
0xc1ad ,15.94333333
0x64f1 ,33.3575
0xc322 ,21.57416667
0x297c ,25.77416667
0x6b0d ,20.74416667
0xcd91 ,22.63
0x7bef ,18.23
0x255c ,48.785
0xbbe4 ,25.69333333
0x5138 ,15.02333333
0xe2e ,21.47416667
0x64bc ,23.66
0x3deb ,18.33583333
0x88e7 ,32.0275
0x5e32 ,17.83
0x8c6 ,30.54916667
0x977b ,19.47416667
0x28c1 ,24.60916667
0x2796 ,23.41083333
0xcf69 ,23.6425
0x5940 ,24.03833333
0x443d ,19.76166667
0x8691 ,19.8125
0xb1dd ,26.625
0x8458 ,17.46916667
0xc5a5 ,24.29166667
0x8ab ,31.5425
0x422f ,30.6925
0x2de2 ,21.2875
0xbd88 ,16.69916667
0x98c3 ,41.965
0x7c25 ,32.485
0x692d ,22.81583333
0x239b ,22.99916667
0x500 ,25.39083333
0x2f0f ,23.705
0x9e02 ,27.70583333
0xd788 ,15.89083333
0x59e0 ,29.11666667
0x4a68 ,24.9875
0x4cd0 ,20.695
0xabc7 ,20.16333333
0xc479 ,29.75416667
0xb130 ,46.79833333
0xbf88 ,17.8975
0xc7bb ,29.13916667
0x6ce2 ,27.295
0xba0a ,27.86666667
0x7401 ,16.00416667
0xd2e0 ,24.4875
0x3af4 ,25.47416667
0x4918 ,42.50916667
0x7137 ,32.48166667
0x8e94 ,15.80166667
0xca05 ,29.02916667
0x5ba8 ,29.70166667
0x2e29 ,39.71333333
0x9f1d ,25.57583333
0x498b ,16.92333333
0x461b ,30.14083333
0xcea5 ,34.26333333
0x47aa ,27.43583333
0x753f ,26.74
0x996d ,15.0875
0xdd79 ,28.2875
0x56cc ,34.4275
0xabcb ,21.54
0xa67e ,13.17333333
0x8b3 ,16.94166667
0x9161 ,29.22916667
0xa697 ,21.42416667
0x84ac ,48.405
0x99f ,24.875
0x7d4a ,37.11583333
0x632 ,39.84
0x94e8 ,35.57833333
0x11d4 ,13.0075
0x4542 ,42.74666667
0xb782 ,43.25
0x146d ,16.0225
0x5e8c ,24.85666667
0x812c ,44.39583333
0x9a69 ,20.055
0x6f78 ,33.93666667
0x8ce1 ,26.15
0x1149 ,26.14333333
0x9572 ,26.35333333
0x953d ,21.185
0x8d2f ,26.84916667
0xd72c ,18.8425
0x1e71 ,34.97083333
0x9431 ,23.55583333
0x53ef ,29.78083333
0x9ec6 ,31.1975
0x38ec ,25.85083333
0x5843 ,35.15083333
0x838d ,19.8925
0x7bdf ,24.1025
0x4a65 ,19.755
0xc7ff ,27.39
0x67ae ,18.04166667
0xb135 ,29.36916667
0xafe2 ,34.35416667
0x9ed7 ,26.45583333
0x3168 ,26.93833333
0xbb9f ,25.29083333
0x3746 ,22.21333333
0xc8ed ,38.8875
0x3d1c ,41.08833333
0xb0c2 ,44.13583333
0x1ed2 ,14.79416667
0xb925 ,12.96916667
0xa1e3 ,40.88333333
0xba23 ,16.27166667
0x7e0c ,22.63833333
0xce2b ,13.71333333
0x2a0f ,35.37583333
0x2c43 ,20.22833333
0x13de ,15.69583333
0x86ff ,23.71166667
0x5b4a ,24.49833333
0x4f08 ,18.3925
0x2bf2 ,30.21166667
0x8419 ,15.53583333
0x85d7 ,33.87166667
0x6a0a ,18.955
0x5f21 ,39.1925
0x9ac5 ,30.035
0x112a ,38.41333333
0xe1ad ,14.4825
0xc60c ,23.085
0xada5 ,29.015
0x9d0c ,12.74166667
0xc9ee ,23.78333333
0x98b5 ,23.7375
0x7305 ,26.45583333
0x46c5 ,30.5625
0x8f9b ,36.4025
0x139d ,16.5125
0xcaed ,17.91166667
0x8bd2 ,24.665
0xd8c9 ,15.60416667
0x97bb ,30.3025
0x7876 ,28.24333333
0x94dc ,21.49666667
0x3d58 ,22.69666667
0x4370 ,37.44666667
0xdbb4 ,17.07916667
0xb436 ,25.14666667
0x9ace ,17.91416667
0x60f9 ,24.7025
0x1a3e ,28.89666667
0x6d4c ,25.33333333
0x73a8 ,20.40666667
0xa5b2 ,20.79916667
0xc914 ,23.89333333
0x7501 ,27.02
0x65c9 ,23.24166667
0x6a1 ,21.27333333
0xcfb8 ,16.02583333
0x7bf4 ,21.9425
0xcb1c ,22.91083333
0x1559 ,24.57916667
0x2143 ,24.58
0x291e ,18.73916667
0xd3b0 ,25.54583333
0x4631 ,17.3775
0xe17b ,22.6075
0xc2d6 ,17.2125
0xb116 ,20.83916667
0x203b ,36.9425
0x33c0 ,37.78916667
0xb553 ,25.97333333
0x7922 ,40.19916667
0xa659 ,37.6225
0x9970 ,20.60333333
0xd69e ,33.34083333
0x7dfe ,39.37916667
0x31cd ,27.60333333
0xc516 ,16.78416667
0xa115 ,41.12166667
0xca2e ,37.5125
0x5ae ,21.09916667
0x23de ,18.7675
0xb1e9 ,15.48166667
0x8f63 ,16.69916667
0xda9a ,36.635
0x6942 ,25.61833333
0x1d43 ,39.93666667
0x95cf ,41.48666667
0xd2b5 ,17.3475
0x5e2d ,20.7325
0x783b ,34.3075
0x4348 ,21.32
0xd2a3 ,36.22666667
0x4e3 ,29.70833333
0x6aff ,17.25583333
0x7388 ,25.9225
0xc69c ,42.58416667
0xde11 ,14.70583333
0x92d5 ,39.14416667
0x21df ,13.44833333
0xd2b1 ,38.80666667
0xa20d ,17.10666667
0xd4cd ,24.31583333
0x5f5d ,21.1675
0xdd46 ,22.27583333
0x2a11 ,35.96166667
0xc8c0 ,22.68166667
0xc6e3 ,28.58333333
0x22d3 ,19.41666667
0xce27 ,29.98083333
0x30ad ,32.21916667
0x1173 ,20.28666667
0x10a7 ,38.23083333
0x6f8d ,28.695
0x55a8 ,27.8025
0x3c7e ,14.54083333
0x879 ,28.345
0x343a ,33.74083333
0xba17 ,35.69666667
0x19d2 ,13.76833333
0x34e8 ,24.68
0xb418 ,45.33416667
0x92f8 ,25.7425
0x80ed ,26.51083333
0xdced ,23.0075
0x6a02 ,33.52166667
0x8708 ,18.67916667
0x9ad ,27.37333333
0xa1cd ,27.965
0xc6fd ,33.34833333
0xa0f8 ,22.105
0x3ca2 ,23.43416667
0xb922 ,15.265
0xce66 ,22.45166667
0x6847 ,32.31166667
0xb6f3 ,23.33916667
0x1e1b ,24.34416667
0x6921 ,28.25666667
0x65a2 ,20.13583333
0x572b ,27.6625
0x94c2 ,27.25166667
0xdf75 ,14.67916667
0x886 ,26.3025
0xc12f ,25.5025
0x8f37 ,39.6425
0x9602 ,19.0425
0x6775 ,25.36416667
0x3d9d ,29.12
0x7e57 ,31.42583333
0x1808 ,35.6725
0x3baf ,23.95666667
0xa4ac ,19.1375
0x92b0 ,27.50416667
0xcac6 ,12.57666667
0xd226 ,21.01166667
0xde8a ,17.86833333
0xc506 ,23.2175
0xb6fe ,21.09583333
0xb461 ,13.33166667
0x1d59 ,39.37916667
0x96e ,33.1075
0x8e3c ,22.34416667
0x777b ,29.72333333
0x8523 ,38.21583333
0x4f9 ,27.36583333
0x1c21 ,42.62
0x3693 ,25.4175
0x8ad5 ,18.0325
0xdf8c ,14.855
0x7a48 ,36.45583333
0x44dd ,17.01916667
0x4df5 ,27.36833333
0x5efc ,19.94833333
0x7a2b ,39.82083333
0x9960 ,17.34833333
0x152d ,24.57333333
0xa484 ,23.52416667
0xcee4 ,21.9975
0x667e ,29.14666667
0x42d9 ,36.73916667
0x34ae ,24.80083333
0x547a ,35.09833333
0x8f7b ,15.14916667
0xa18 ,36.81666667
0xdca5 ,36.67166667
0x7ce ,38.93333333
0xb28b ,17.29666667
0xd3eb ,35.285
0x383f ,21.36083333
0x8fe0 ,48.82916667
0x2d14 ,24.29916667
0x9fef ,18.10416667
0x82f2 ,33.83666667
0x597 ,23.97916667
0xb030 ,26.38416667
0x75e6 ,34.39083333
0xbdc6 ,28.11
0x5403 ,14.94166667
0x125a ,21.00166667
0xec1 ,20.76583333
0xb937 ,23.21083333
0x826c ,24.09083333
0x50e0 ,21.42833333
0x627b ,27.58666667
0x9d64 ,17.5525
0x748c ,28.51666667
0x16f6 ,37.475
0xd337 ,16.70916667
0x38f9 ,15.09083333
0x45c1 ,22.87666667
0x9cfe ,25.49666667
0x4079 ,23.76833333
0xca35 ,18.5225
0x85db ,24.05916667
0xada1 ,31.33333333
0xa746 ,32.47416667
0x1e62 ,26.04583333
0x6ed0 ,18.28083333
0x3229 ,21.735
0x8d5c ,19.0275
0xd463 ,23.50166667
0xcaf ,27.44583333
0x906f ,13.76916667
0xab74 ,21.19166667
0xbf9f ,15.5275
0xd30f ,20.84416667
0xb3df ,14.39666667
0x8006 ,42.8375
0xcb67 ,31.0925
0x95c9 ,27.94
0x362e ,36.68583333
0xb0e9 ,39.81166667
0x7e88 ,36.13333333
0x1e3e ,14.71
0x6557 ,48.3625
0xa89b ,17.85333333
0xb6c9 ,24.6025
0xb15d ,33.5025
0x9e8 ,13.49583333
0x62f0 ,18.13166667
0x7504 ,28.4025
0x5f3d ,24.38833333
0xd760 ,26.76416667
0x6dcc ,13.90166667
0x90ff ,38.38333333
0xa8ab ,42.92916667
0x93fb ,45.87083333
0x7bc7 ,18.13416667
0x848f ,38.36916667
0x84e7 ,23.93833333
0x7d35 ,40.89
0xd15 ,25.73333333
0x6788 ,14.06833333
0xba04 ,36.84333333
0xd9af ,44.72083333
0x42af ,15.6
0xb10e ,20.34583333
0xb8cf ,19.92916667
0xcd60 ,24.1025
0x36d8 ,26.96916667
0x7231 ,23.73833333
0xc719 ,36.2425
0xbaa5 ,36.72416667
0xd4a3 ,30.1875
0x7589 ,19.78083333
0x7c0f ,40.19083333
0x1bc7 ,34.53
0x31da ,36.39166667
0x6d73 ,30.03
0x2c35 ,23.1775
0x84c1 ,33.39333333
0x9d53 ,19.55916667
0xb371 ,31.59583333
0xb85a ,29.01833333
0x574 ,35.83
0x5dc5 ,37.53
0x5106 ,23.80083333
0xb517 ,25.9775
0x6c1 ,18.03916667
0x80a6 ,28.66
0x21ef ,20.91916667
0x954 ,17.14166667
0xcc71 ,36.95083333
0x5813 ,14.04916667
0x207e ,25.45666667
0x6253 ,21.68416667
0x35bd ,37.9525
0xc8d6 ,27.03666667
0x9557 ,40.535
0x7707 ,36.67833333
0xbe5f ,25.64583333
0xb242 ,23.19916667
0x958f ,22.61166667
0x744b ,26.71416667
0x6947 ,22.46916667
0x2ef2 ,21.55666667
0xbfff ,20.44583333
0x1a5b ,26.38
0x721c ,14.20166667
0x1a37 ,36.3975
0x9a77 ,21.11333333
0x7dbd ,27.85083333
0x1023 ,16.41
0x8170 ,28.23
0x9d85 ,26.67333333
0xdd30 ,13.84833333
0x69bf ,23.0475
0xd141 ,14.81833333
0x6e58 ,41.63166667
0xa5a8 ,14.51666667
0x2b25 ,24.06666667
0xadbd ,20.63916667
0xc6e ,19.53333333
0xdd14 ,16.545
0x3427 ,26.67166667
0xce40 ,38.03833333
0x6189 ,37.195
0x65af ,17.5275
0x3320 ,24.15416667
0x7b48 ,46.40416667
0xb8d9 ,37.4175
0x1ed8 ,29.54583333
0x3466 ,24.50666667
0x14e4 ,37.72916667
0x72c6 ,38.71583333
0x9adf ,17.525
0x920f ,25.01
0x2010 ,18.685
0x211e ,30.24583333
0xd4a7 ,26.72166667
0x5363 ,24.43166667
0xaf2b ,28.77583333
0x5ce7 ,48.905
0x8a40 ,39.18666667
0xa0d5 ,35.17083333
0xba39 ,18.48083333
0x2a9f ,19.82166667
0x8706 ,16.03666667
0x1883 ,22.96916667
0xd889 ,25.89916667
0x8087 ,23.90916667
0x25f1 ,38.615
0x24a7 ,37.2225
0x54ab ,16.13583333
0x91d0 ,17.18416667
0x2c57 ,22.23416667
0x5307 ,23.75833333
0x791e ,32.54166667
0xdd04 ,36.95083333
0x3273 ,27.195
0x899e ,28.15166667
0xb97 ,27.77416667
0x3499 ,23.01583333
0xa796 ,28.6775
0x86e2 ,30.22166667
0x1d4e ,20.5175
0x844a ,22.34416667
0xb11d ,20.71916667
0xca3e ,19.04083333
0xd467 ,15.6475
0x637e ,44.15583333
0x2e30 ,31.05333333
0x6f0 ,28.815
0x6a7c ,29.5575
0x1819 ,21.08833333
0xac95 ,14.265
0xdc8 ,26.3525
0xc1f2 ,26.30333333
0x5101 ,20.64166667
0xd42c ,28.1225
0x9513 ,40.68333333
0x98d2 ,46.7125
0x1484 ,23.30166667
0x66bc ,45.8875
0xa70b ,34.13166667
0x5829 ,36.735
0xd232 ,21.9775
0x180d ,24.99916667
0x88ea ,26.40416667
0xcdcf ,19.47166667
0x5bdd ,36.6775
0x62a ,31.07583333
0xb5b2 ,16.6325
0xae9 ,28.27416667
0x956 ,39.31666667
0xdf55 ,13.01916667
0x7d3 ,36.10583333
0xb55 ,31.01916667
0xd857 ,14.345
0x553d ,27.93083333
0x7f05 ,37.24833333
0x13e3 ,22.02583333
0x3998 ,19.26
0x610f ,13.9
0x5ed4 ,17.17166667
0x9c55 ,14.14
0x2e68 ,27.31916667
0x7bc9 ,28.77833333
0x21ee ,17.08583333
0x82d6 ,14.25416667
0x382a ,37.97416667
0xc609 ,20.34833333
0x7df0 ,30.23833333
0xc14e ,22.10833333
0x5e96 ,30.50916667
0x1bb7 ,25.40416667
0xb5e9 ,34.15333333
0xc742 ,15.3775
0x96af ,13.495
0x7771 ,48.69333333
0x85a ,14.8425
0xc5e1 ,18.225
0x2975 ,27.37083333
0xb1cf ,21.86916667
0x324b ,19.94416667
0x750d ,14.6475
0x543c ,23.95583333
0x844e ,24.10583333
0x3fa5 ,29.4775
0x312f ,21.15083333
0x1fe1 ,17.99333333
0x49fc ,29.2575
0x8217 ,22.01166667
0x3aa5 ,40.34416667
0x424a ,19.8425
0x9ab6 ,37.59666667
0xd0a8 ,26.71333333
0xc81f ,17.9325
0x765e ,42.94083333
0x4829 ,35.93666667
0xa81 ,13.45916667
0x94cd ,24.35916667
0xd6e9 ,15.22833333
0x6509 ,19.02333333
0x391a ,16.49833333
0x8023 ,24.235
0xb21e ,24.34333333
0x53c0 ,25.18583333
0x7233 ,24.8
0x465c ,22.2575
0xc3d7 ,34.64
0xac5f ,24.17083333
0xd3a2 ,26.9075
0xae41 ,27.89666667
0x77b0 ,27.36583333
0x7ebb ,41.66916667
0x7990 ,36.43333333
0x9c03 ,22.11
0x668a ,22.43333333
0x5338 ,35.25916667
0x1b89 ,25.26416667
0x52de ,26.15916667
0xfc5 ,43.10166667
0x3472 ,24.15333333
0x939f ,34.46166667
0xdf9e ,28.7525
0xa3ed ,13.99833333
0x3207 ,35.37583333
0xae8 ,23.28166667
0xcd0c ,26.79583333
0x4827 ,34.56666667
0x7398 ,23.1225
0x580f ,21.06333333
0xd00b ,39.7625
0xd0c0 ,30.07166667
0x6342 ,50.02166667
0x332e ,19.7925
0x86a5 ,24.145
0x9caa ,26.34833333
0xc484 ,22.77583333
0xce7e ,23.34083333
0x9072 ,12.2025
0xb003 ,33.22833333
0xb3b3 ,23.98916667
0xb159 ,22.73166667
0x53db ,20.64583333
0x61cd ,22.67833333
0xbc0 ,23.31333333
0x1117 ,15.8525
0xd097 ,32.02583333
0x521a ,30.2
0x7a7c ,44.22916667
0x9338 ,16.5775
0x8bb7 ,36.0325
0x69b7 ,24.09
0xa244 ,13.62
0x2061 ,34.55
0x9964 ,19.88666667
0x5707 ,33.85916667
0x2cc3 ,23.22416667
0x1bd8 ,14.205
0xd00a ,20.31333333
0x456 ,30.46083333
0xdacf ,23.4575
0x8a9e ,37.11333333
0x60d1 ,18.55833333
0xaf09 ,16.7725
0x104d ,23.59416667
0x9249 ,26.8925
0x1b7c ,17.805
0xd12d ,20.2275
0x8b1d ,38.395
0x1098 ,22.8125
0x86fd ,37.44333333
0xe048 ,14.63833333
0x837f ,20.4375
0x8ac6 ,14.88166667
0xbb95 ,19.9
0xca39 ,35.90916667
0x8de ,35.98583333
0xab5d ,37.06833333
0xb7dc ,28.10333333
0x3733 ,20.485
0xc10a ,26.07416667
0xc850 ,12.4225
0x69fa ,22.05916667
0x556c ,26.81416667
0x8aa7 ,19.61666667
0x7529 ,41.55833333
0x6a2c ,24.14833333
0xd2a7 ,16.72416667
0xbe15 ,26.53083333
0x8736 ,36.37166667
0x84d7 ,20.90833333
0xc105 ,29.09166667
0xc183 ,23.48583333
0x98af ,21.50666667
0x7dac ,12.87416667
0x6613 ,14.4975
0xbba6 ,29.57833333
0x6b41 ,30.67916667
0xb82d ,15.22416667
0xaed2 ,25.41166667
0xd43f ,20.03166667
0xae2f ,23.465
0x1235 ,16.95083333
0x8791 ,28.18583333
0x755b ,19.97666667
0x914d ,35.6925
0x62fd ,18.7825
0x9962 ,36.27
0xc05e ,36.47583333
0xafab ,37.82916667
0x8e50 ,17.96583333
0x9b66 ,20.1675
0x1129 ,40.28833333
0x8622 ,25.24916667
0x5c48 ,13.76083333
0x5fa4 ,28.59333333
0x8e9 ,33.98666667
0xbf78 ,29.80666667
0xa873 ,29.87083333
0xc332 ,34.45666667
0x9791 ,30.63166667
0x3147 ,20.73583333
0x51be ,30.98
0x94d7 ,29.88166667
0x9f2a ,18.22666667
