ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0xbd51 ,BANGRES11DEL01 ,33.0,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,,,Windy,Low,2,Drinks ,electric_scooter ,0,,Urban,2022,3,16,2,11,Wednesday,0,,Unknown,0,17.07799287216204,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x73ec ,RANCHIRES010DEL03 ,36.0,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,,,Fog,Jam,1,Meal ,scooter ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,9.056004306816446,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x5ca7 ,HYDRES19DEL03 ,34.0,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,,,Cloudy,Jam,2,Snack ,electric_scooter ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,4.610035602260694,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x9fa6 ,COIMBRES03DEL03 ,38.0,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,,,Windy,Jam,2,Buffet ,motorcycle ,1,,Metropolitian,2022,3,15,1,11,Tuesday,0,,Unknown,0,4.6741517745550425,Close (2-5km),Senior (36-45),Good (4.0-4.5),2.0,4.0
0x914e ,HYDRES12DEL02 ,34.0,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,,,Sunny,Jam,2,Snack ,scooter ,0,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,19.975741216257433,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x36e5 ,CHENRES20DEL03 ,37.0,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,,,Cloudy,Medium,2,Snack ,scooter ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,4.657619913371798,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,2.0
0xd82e ,KOCRES09DEL02 ,21.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,,,Stormy,Jam,1,Drinks ,scooter ,1,,Urban,2022,2,16,2,7,Wednesday,0,,Unknown,0,20.286217032654076,Far (>10km),Young (18-25),Good (4.0-4.5),3.0,4.0
0x1df3 ,JAPRES20DEL03 ,28.0,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,,,Sunny,Low,1,Meal ,scooter ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,13.403654333869842,Far (>10km),Mid (26-35),Low (<3.5),1.0,1.0
0xa65 ,PUNERES03DEL02 ,31.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,,,Cloudy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,7.66052012420465,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x8b83 ,BANGRES13DEL03 ,37.0,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,,,Sunny,Jam,0,Drinks ,motorcycle ,1,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,9.315702005351538,Medium (5-10km),Senior (36-45),Good (4.0-4.5),1.0,4.0
0x5b95 ,HYDRES12DEL03 ,38.0,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,,,Sandstorms,Medium,2,Meal ,scooter ,0,,Urban,2022,3,17,3,11,Thursday,0,,Unknown,0,4.610390241501909,Close (2-5km),Senior (36-45),Excellent (4.5+),3.0,2.0
0xaa43 ,COIMBRES05DEL02 ,30.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,,,Stormy,High,2,Meal ,scooter ,0,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,3.1161423837882567,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x9995 ,HYDRES18DEL03 ,22.0,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,,,Fog,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,9.219905581616992,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x1018 ,INDORES20DEL02 ,38.0,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,,,Windy,Jam,0,Drinks ,motorcycle ,1,,Nan,2022,3,13,6,10,Sunday,1,,Unknown,0,7.5628176900723,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x4af3 ,HYDRES08DEL03 ,38.0,4.6,17.438263,78.397865,17.468263,78.427865,2022-03-09,,,Fog,Medium,2,Snack ,motorcycle ,0,,Nan,2022,3,9,2,10,Wednesday,0,,Unknown,0,4.610285665960067,Close (2-5km),Senior (36-45),Excellent (4.5+),2.0,2.0
0x87a1 ,MYSRES03DEL01 ,29.0,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,,,Fog,Low,0,Meal ,motorcycle ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,1.5545771256173964,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xb64c ,COIMBRES01DEL02 ,21.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,,,Cloudy,Low,2,Snack ,scooter ,0,,Urban,2022,3,30,2,13,Wednesday,0,,Unknown,0,3.1161729217943797,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0x4b7e ,COIMBRES17DEL02 ,20.0,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,,,Windy,Low,1,Buffet ,scooter ,0,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,20.25292440884735,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x252d ,SURRES03DEL01 ,22.0,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,,,Windy,Low,0,Drinks ,motorcycle ,1,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,1.5202925485985417,Very Close (<2km),Young (18-25),Good (4.0-4.5),2.0,1.0
0x368e ,SURRES11DEL02 ,23.0,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,,,Sunny,Low,1,Meal ,scooter ,1,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,3.04081604085675,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0xe09 ,CHENRES08DEL03 ,29.0,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,,,Stormy,Jam,1,Meal ,scooter ,0,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,4.657195393807058,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x39aa ,RANCHIRES09DEL02 ,36.0,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,,,Sandstorms,Jam,2,Snack ,electric_scooter ,1,,Urban,2022,3,10,3,10,Thursday,0,,Unknown,0,12.07439552568561,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,4.0
0xb542 ,RANCHIRES19DEL02 ,39.0,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,,,Windy,Medium,2,Meal ,motorcycle ,0,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,19.620419296539986,Far (>10km),Senior (36-45),Average (3.5-4.0),2.0,2.0
0x7604 ,JAPRES02DEL02 ,20.0,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,,,Fog,Medium,1,Meal ,motorcycle ,1,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,7.448298968601334,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x597c ,COIMBRES12DEL02 ,31.0,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,,,Sandstorms,Medium,0,Buffet ,motorcycle ,2,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,20.253785359470783,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
0x184f ,COIMBRES05DEL01 ,39.0,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,,,Sunny,Low,2,Snack ,scooter ,1,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5580841994904557,Very Close (<2km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x9442 ,HYDRES09DEL01 ,26.0,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,,,Windy,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,6.147073151032162,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x84e ,SURRES04DEL02 ,20.0,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,,,Stormy,High,2,Drinks ,motorcycle ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,3.040665363317611,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,3.0
0xa6ba ,HYDRES01DEL03 ,35.0,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,,,Cloudy,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,4.610621612645187,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xb66b ,INDORES01DEL03 ,26.0,4.9,22.695207,75.866059,22.755207,75.926059,2022-03-11,,,Windy,Jam,1,Drinks ,motorcycle ,1,,Nan,2022,3,11,4,10,Friday,0,,Unknown,0,9.076358225887674,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x9bb ,VADRES16DEL01 ,23.0,4.4,0.0,0.0,0.01,0.01,2022-03-24,,,Windy,Low,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,1.572533729286321,Very Close (<2km),Young (18-25),Good (4.0-4.5),2.0,1.0
0x8d9a ,CHENRES09DEL03 ,30.0,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,,,Sandstorms,Low,1,Buffet ,motorcycle ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,13.97014466545326,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x869f ,MYSRES13DEL01 ,30.0,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,,,Windy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,10.881199561003374,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,2.0
0xc587 ,LUDHRES12DEL01 ,39.0,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,,,Windy,High,0,Buffet ,motorcycle ,3,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,1.465202509828137,Very Close (<2km),Senior (36-45),Good (4.0-4.5),2.0,3.0
0x3167 ,COIMBRES02DEL02 ,23.0,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,,,Sandstorms,Jam,2,Buffet ,motorcycle ,0,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,20.25304812543042,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x4981 ,CHENRES02DEL03 ,35.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,,,Sunny,Jam,0,Buffet ,motorcycle ,1,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,9.313017158714828,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x4c83 ,COIMBRES05DEL03 ,27.0,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,,,Windy,Low,0,Meal ,motorcycle ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,4.674174529063472,Close (2-5km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x2493 ,CHENRES03DEL01 ,28.0,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,,,Windy,Low,2,Meal ,motorcycle ,0,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,17.07269000033606,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x21a5 ,INDORES01DEL02 ,33.0,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,,,Sunny,Medium,2,Buffet ,motorcycle ,1,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,7.563759001970378,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x5571 ,MYSRES02DEL02 ,21.0,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,,,Windy,Low,2,Drinks ,motorcycle ,0,,Urban,2022,4,3,6,13,Sunday,1,,Unknown,0,7.7725232004434295,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x45b1 ,PUNERES13DEL03 ,34.0,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,,,Cloudy,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,4.596336792438924,Close (2-5km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0xb1f0 ,JAPRES12DEL03 ,28.0,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,,,Cloudy,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,20.85246594803466,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x75d9 ,CHENRES06DEL03 ,27.0,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,,,Windy,Jam,0,Drinks ,motorcycle ,1,,Urban,2022,3,26,5,12,Saturday,1,,Unknown,0,9.313528459380548,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x46dd ,VADRES06DEL01 ,36.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,,,Sunny,Medium,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,10.602417764362079,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0xc002 ,AGRRES03DEL03 ,30.0,4.632785530664708,-27.160832,-78.011608,27.220832,78.071608,2022-02-11,,,Nan,Nan,3,Meal ,electric_scooter ,1,,Urban,2022,2,11,4,6,Friday,0,,Unknown,0,17653.181421407975,,Mid (26-35),Excellent (4.5+),1.0,2.0
0x95e5 ,BANGRES15DEL02 ,36.0,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,,,Windy,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,3.1051141624973875,Close (2-5km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0x1c1f ,VADRES14DEL02 ,24.0,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,,,Windy,Low,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,19.688324335752394,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x45bd ,BANGRES05DEL03 ,23.0,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,,,Windy,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,13.972191759503005,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0xb986 ,MYSRES04DEL02 ,20.0,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,,,Fog,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,20.206901465513607,Far (>10km),Young (18-25),Good (4.0-4.5),2.0,1.0
0x1761 ,INDORES18DEL02 ,26.0,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,,,Fog,Jam,0,Snack ,motorcycle ,3,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,12.09893438000095,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xb84c ,MYSRES16DEL03 ,33.0,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,,,Stormy,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,4.663493139918665,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0x69c3 ,PUNERES03DEL01 ,36.0,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,,,Windy,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,6.128501214162246,Medium (5-10km),Senior (36-45),Good (4.0-4.5),2.0,2.0
0xd68c ,LUDHRES010DEL03 ,39.0,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,,,Fog,Jam,0,Buffet ,motorcycle ,1,,Urban,2022,2,12,5,6,Saturday,1,,Unknown,0,13.18450630215938,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0xd05f ,DEHRES02DEL01 ,30.0,4.7,0.0,0.0,0.11,0.11,2022-02-14,,,Cloudy,Jam,0,Snack ,motorcycle ,2,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,17.29786575291325,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xb5f0 ,RANCHIRES06DEL01 ,37.0,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,,,Sandstorms,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5094466586405106,Very Close (<2km),Senior (36-45),Good (4.0-4.5),3.0,1.0
0x69a8 ,INDORES07DEL01 ,30.0,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,,,Fog,High,1,Snack ,scooter ,1,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,6.050551152462876,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,3.0
0xc9c5 ,BHPRES17DEL01 ,28.0,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,,,Fog,Medium,2,Drinks ,scooter ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,10.57008222716591,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,2.0
0x478e ,JAPRES07DEL02 ,23.0,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,,,Cloudy,Low,1,Snack ,motorcycle ,1,,Urban,2022,3,23,2,12,Wednesday,0,,Unknown,0,19.37374583495492,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x12dd ,MUMRES09DEL01 ,37.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,,,Sunny,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,1.5303005968363894,Very Close (<2km),Senior (36-45),Excellent (4.5+),1.0,3.0
0x78e3 ,COIMBRES07DEL01 ,38.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,,,Cloudy,Medium,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,6.23280716086554,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x1661 ,INDORES15DEL02 ,25.0,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,,,Cloudy,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,19.658828717454107,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0xcb17 ,ALHRES06DEL02 ,25.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,,,Sunny,Low,1,Buffet ,scooter ,0,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,3.145067434621583,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0xdff4 ,DEHRES19DEL02 ,32.0,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,,,Windy,Low,1,Buffet ,scooter ,1,,Urban,2022,2,12,5,6,Saturday,1,,Unknown,0,19.086316709452458,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x75c3 ,PUNERES18DEL01 ,24.0,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,,,Windy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,16.849904095492622,Far (>10km),Young (18-25),Good (4.0-4.5),2.0,1.0
0xceb4 ,ALHRES16DEL01 ,26.0,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,,,Fog,Low,0,Drinks ,motorcycle ,1,,Urban,2022,2,11,4,6,Friday,0,,Unknown,0,1.498148961378883,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x8ae4 ,INDORES03DEL01 ,29.0,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,,,Sunny,Jam,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,10.586888296813116,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xdb61 ,BHPRES12DEL03 ,35.0,4.8,0.0,0.0,0.09,0.09,2022-02-18,,,Sunny,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,14.15280068944862,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x790 ,INDORES15DEL03 ,29.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,,,Windy,Low,1,Meal ,scooter ,0,,Urban,2022,3,14,0,11,Monday,0,,Unknown,0,13.610877575672198,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x8968 ,BANGRES18DEL02 ,23.0,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,,,Cloudy,High,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,3.105492716560946,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,3.0
0xa39a ,MUMRES06DEL01 ,35.0,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,,,Sunny,Medium,2,Snack ,motorcycle ,1,,Urban,2022,3,11,4,10,Friday,0,,Unknown,0,6.119866712015615,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x8826 ,RANCHIRES04DEL02 ,37.0,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,,,Windy,High,2,Meal ,electric_scooter ,1,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,3.0188284633848217,Close (2-5km),Senior (36-45),Excellent (4.5+),2.0,3.0
0x4c8c ,MYSRES04DEL01 ,36.0,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,,,Sunny,Low,1,Buffet ,scooter ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,10.881249731552508,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x103c ,SURRES19DEL03 ,37.0,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,,,Sandstorms,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,13.682511992314726,Far (>10km),Senior (36-45),Average (3.5-4.0),3.0,4.0
